"","year","stateICP","countyICP","countyNHG","ind1950","occ1950","emp","countyName","stateFIPS","Name","stateAbb"
"730",1900,33,790,NA,337,641,2,"Le Sueur",27,"Minnesota","MN"
"731",1900,33,990,NA,337,641,2,"Mower",27,"Minnesota","MN"
"732",1900,33,1450,NA,337,641,2,"Stearns",27,"Minnesota","MN"
"733",1900,34,50,NA,337,641,2,"Atchison",29,"Missouri","MO"
"734",1900,34,110,NA,337,641,2,"Barton",29,"Missouri","MO"
"735",1900,34,130,NA,338,641,2,"Bates",29,"Missouri","MO"
"736",1900,34,710,NA,338,641,2,"Franklin",29,"Missouri","MO"
"737",1900,34,950,NA,316,641,2,"Jackson",29,"Missouri","MO"
"738",1900,34,950,NA,338,641,2,"Jackson",29,"Missouri","MO"
"739",1900,34,970,NA,336,641,2,"Jasper",29,"Missouri","MO"
"740",1900,34,1090,NA,337,641,2,"Lawrence",29,"Missouri","MO"
"741",1900,34,1270,NA,336,641,2,"Marion",29,"Missouri","MO"
"742",1900,34,1450,NA,337,641,2,"Newton",29,"Missouri","MO"
"743",1900,34,1470,NA,337,641,2,"Nodaway",29,"Missouri","MO"
"744",1900,34,1630,NA,337,641,2,"Pike",29,"Missouri","MO"
"745",1900,35,550,NA,338,641,2,"Douglas",31,"Nebraska","NE"
"746",1900,35,670,NA,337,641,2,"Gage",31,"Nebraska","NE"
"747",1900,35,1530,NA,337,641,2,"Sarpy",31,"Nebraska","NE"
"748",1900,37,930,NA,337,641,2,"Meade",46,"South Dakota","SD"
"749",1900,37,1350,NA,337,641,2,"Yankton",46,"South Dakota","SD"
"750",1900,40,90,NA,337,641,2,"Amherst",51,"Virginia","VA"
"751",1900,40,190,NA,477,641,2,"Bedford",51,"Virginia","VA"
"752",1900,40,870,NA,336,641,2,"Henrico",51,"Virginia","VA"
"753",1900,40,890,NA,477,641,2,"Henry",51,"Virginia","VA"
"754",1900,40,1610,NA,337,641,2,"Roanoke",51,"Virginia","VA"
"755",1900,40,1650,NA,337,641,2,"Rockingham",51,"Virginia","VA"
"756",1900,40,6800,NA,336,641,2,"Lynchburg",51,"Virginia","VA"
"757",1900,40,6800,NA,836,641,2,"Lynchburg",51,"Virginia","VA"
"758",1900,40,6860,NA,0,641,2,"Manchester",51,"Virginia","VA"
"759",1900,40,7400,NA,336,641,2,"Portsmouth",51,"Virginia","VA"
"760",1900,40,7600,NA,337,641,2,"Richmond City",51,"Virginia","VA"
"761",1900,40,8400,NA,337,641,2,"Winchester",51,"Virginia","VA"
"762",1900,41,730,NA,348,641,2,"Jefferson",1,"Alabama","AL"
"763",1900,41,770,NA,337,641,2,"Lauderdale",1,"Alabama","AL"
"764",1900,42,1190,NA,337,641,2,"Pulaski",5,"Arkansas","AR"
"765",1900,44,210,NA,336,641,2,"Bibb",13,"Georgia","GA"
"766",1900,44,1210,NA,337,641,2,"Fulton",13,"Georgia","GA"
"767",1900,44,1430,NA,348,641,2,"Haralson",13,"Georgia","GA"
"768",1900,44,3130,NA,337,641,2,"Whitfield",13,"Georgia","GA"
"769",1900,45,710,NA,348,641,2,"Orleans",22,"Louisiana","LA"
"770",1900,47,830,NA,348,641,2,"Halifax",37,"North Carolina","NC"
"771",1900,47,1830,NA,337,641,2,"Wake",37,"North Carolina","NC"
"772",1900,48,190,NA,348,641,2,"Charleston",45,"South Carolina","SC"
"773",1900,49,290,NA,337,641,2,"Bexar",48,"Texas","TX"
"774",1900,49,730,NA,336,641,2,"Cherokee",48,"Texas","TX"
"775",1900,49,730,NA,337,641,2,"Cherokee",48,"Texas","TX"
"776",1900,49,2230,NA,337,641,2,"Hopkins",48,"Texas","TX"
"777",1900,49,3490,NA,337,641,2,"Navarro",48,"Texas","TX"
"778",1900,49,4970,NA,337,641,2,"Wise",48,"Texas","TX"
"779",1900,51,130,NA,477,641,2,"Bell",21,"Kentucky","KY"
"780",1900,51,1110,NA,338,641,2,"Jefferson",21,"Kentucky","KY"
"781",1900,52,10,NA,337,641,2,"Allegany",24,"Maryland","MD"
"782",1900,52,130,NA,336,641,2,"Cecil",24,"Maryland","MD"
"783",1900,52,170,NA,348,641,2,"Dorchester",24,"Maryland","MD"
"784",1900,52,410,NA,336,641,2,"Washington",24,"Maryland","MD"
"785",1900,52,410,NA,337,641,2,"Washington",24,"Maryland","MD"
"786",1900,54,370,NA,338,641,2,"Davidson",47,"Tennessee","TN"
"787",1900,54,930,NA,348,641,2,"Knox",47,"Tennessee","TN"
"788",1900,54,1190,NA,348,641,2,"Maury",47,"Tennessee","TN"
"789",1900,54,1250,NA,337,641,2,"Montgomery",47,"Tennessee","TN"
"790",1900,54,1390,NA,338,641,2,"Polk",47,"Tennessee","TN"
"791",1900,54,1570,NA,346,641,2,"Shelby",47,"Tennessee","TN"
"792",1900,54,1610,NA,337,641,2,"Stewart",47,"Tennessee","TN"
"793",1900,54,1770,NA,337,641,2,"Warren",47,"Tennessee","TN"
"794",1900,56,110,NA,348,641,2,"Cabell",54,"West Virginia","WV"
"795",1900,56,390,NA,337,641,2,"Kanawha",54,"West Virginia","WV"
"796",1900,56,470,NA,0,641,2,"McDowell",54,"West Virginia","WV"
"797",1900,56,570,NA,0,641,2,"Mineral",54,"West Virginia","WV"
"798",1900,56,690,NA,337,641,2,"Ohio",54,"West Virginia","WV"
"799",1900,56,830,NA,337,641,2,"Randolph",54,"West Virginia","WV"
"800",1900,56,1070,NA,337,641,2,"Wood",54,"West Virginia","WV"
"801",1900,61,90,NA,338,641,2,"Graham",4,"Arizona","AZ"
"802",1900,62,50,NA,916,641,2,"Arapahoe",8,"Colorado","CO"
"803",1900,62,410,NA,348,641,2,"El Paso",8,"Colorado","CO"
"804",1900,62,510,NA,336,641,2,"Gunnison",8,"Colorado","CO"
"805",1900,62,650,NA,336,641,2,"Lake",8,"Colorado","CO"
"806",1900,62,1010,NA,338,641,2,"Pueblo",8,"Colorado","CO"
"807",1900,64,430,NA,348,641,2,"Jefferson",30,"Montana","MT"
"808",1900,64,490,NA,348,641,2,"Lewis and Clark",30,"Montana","MT"
"809",1900,64,930,NA,338,641,2,"Silver Bow",30,"Montana","MT"
"810",1900,66,130,NA,348,641,2,"Dona Ana",35,"New Mexico","NM"
"811",1900,66,170,NA,336,641,2,"Grant",35,"New Mexico","NM"
"812",1900,66,330,NA,348,641,2,"Mora",35,"New Mexico","NM"
"813",1900,67,350,NA,337,641,2,"Salt Lake",49,"Utah","UT"
"814",1900,67,470,NA,337,641,2,"Uintah",49,"Utah","UT"
"815",1900,71,10,NA,336,641,2,"Alameda",6,"California","CA"
"816",1900,71,170,NA,337,641,2,"El Dorado",6,"California","CA"
"817",1900,71,230,NA,337,641,2,"Humboldt",6,"California","CA"
"818",1900,71,390,NA,0,641,2,"Madera",6,"California","CA"
"819",1900,71,650,NA,337,641,2,"Riverside",6,"California","CA"
"820",1900,71,750,NA,347,641,2,"San Francisco",6,"California","CA"
"821",1900,71,810,NA,337,641,2,"San Mateo",6,"California","CA"
"822",1900,71,850,NA,336,641,2,"Santa Clara",6,"California","CA"
"823",1900,71,950,NA,336,641,2,"Solano",6,"California","CA"
"824",1900,71,970,NA,337,641,2,"Sonoma",6,"California","CA"
"825",1900,72,50,NA,336,641,2,"Clackamas",41,"Oregon","OR"
"826",1900,72,50,NA,337,641,2,"Clackamas",41,"Oregon","OR"
"827",1900,72,510,NA,336,641,2,"Multnomah",41,"Oregon","OR"
"828",1900,73,330,NA,338,641,2,"King",53,"Washington","WA"
"829",1900,73,330,NA,348,641,2,"King",53,"Washington","WA"
"830",1900,73,530,NA,337,641,2,"Pierce",53,"Washington","WA"
"831",1900,73,610,NA,337,641,2,"Snohomish",53,"Washington","WA"
"832",1900,73,630,NA,348,641,2,"Spokane",53,"Washington","WA"
"833",1900,73,710,NA,337,641,2,"Walla Walla",53,"Washington","WA"
"834",1900,1,70,NA,338,641,1,"Middlesex",9,"Connecticut","CT"
"835",1900,1,70,NA,347,641,1,"Middlesex",9,"Connecticut","CT"
"836",1900,1,110,NA,348,641,1,"New London",9,"Connecticut","CT"
"837",1900,1,110,NA,679,641,1,"New London",9,"Connecticut","CT"
"838",1900,1,150,NA,336,641,1,"Windham",9,"Connecticut","CT"
"839",1900,1,150,NA,337,641,1,"Windham",9,"Connecticut","CT"
"840",1900,2,110,NA,336,641,1,"Kennebec",23,"Maine","ME"
"841",1900,2,110,NA,337,641,1,"Kennebec",23,"Maine","ME"
"842",1900,2,110,NA,338,641,1,"Kennebec",23,"Maine","ME"
"843",1900,2,130,NA,336,641,1,"Knox",23,"Maine","ME"
"844",1900,2,130,NA,338,641,1,"Knox",23,"Maine","ME"
"845",1900,2,150,NA,346,641,1,"Lincoln",23,"Maine","ME"
"846",1900,2,190,NA,348,641,1,"Penobscot",23,"Maine","ME"
"847",1900,2,210,NA,336,641,1,"Piscataquis",23,"Maine","ME"
"848",1900,2,210,NA,337,641,1,"Piscataquis",23,"Maine","ME"
"849",1900,2,290,NA,337,641,1,"Washington",23,"Maine","ME"
"850",1900,2,310,NA,348,641,1,"York",23,"Maine","ME"
"851",1900,3,10,NA,337,641,1,"Barnstable",25,"Massachusetts","MA"
"852",1900,3,50,NA,399,641,1,"Bristol",25,"Massachusetts","MA"
"853",1900,3,90,NA,338,641,1,"Essex",25,"Massachusetts","MA"
"854",1900,3,130,NA,348,641,1,"Hampden",25,"Massachusetts","MA"
"855",1900,3,170,NA,0,641,1,"Middlesex",25,"Massachusetts","MA"
"856",1900,3,170,NA,347,641,1,"Middlesex",25,"Massachusetts","MA"
"857",1900,3,210,NA,338,641,1,"Norfolk",25,"Massachusetts","MA"
"858",1900,3,270,NA,338,641,1,"Worcester",25,"Massachusetts","MA"
"859",1900,3,270,NA,356,641,1,"Worcester",25,"Massachusetts","MA"
"860",1900,3,270,NA,858,641,1,"Worcester",25,"Massachusetts","MA"
"861",1900,4,10,NA,337,641,1,"Belknap",33,"New Hampshire","NH"
"862",1900,4,50,NA,337,641,1,"Cheshire",33,"New Hampshire","NH"
"863",1900,4,130,NA,338,641,1,"Merrimack",33,"New Hampshire","NH"
"864",1900,4,150,NA,338,641,1,"Rockingham",33,"New Hampshire","NH"
"865",1900,4,150,NA,348,641,1,"Rockingham",33,"New Hampshire","NH"
"866",1900,4,190,NA,336,641,1,"Sullivan",33,"New Hampshire","NH"
"867",1900,5,50,NA,336,641,1,"Newport",44,"Rhode Island","RI"
"868",1900,5,70,NA,0,641,1,"Providence",44,"Rhode Island","RI"
"869",1900,5,70,NA,356,641,1,"Providence",44,"Rhode Island","RI"
"870",1900,5,90,NA,337,641,1,"Washington",44,"Rhode Island","RI"
"871",1900,5,90,NA,348,641,1,"Washington",44,"Rhode Island","RI"
"872",1900,6,10,NA,337,641,1,"Addison",50,"Vermont","VT"
"873",1900,6,50,NA,338,641,1,"Caledonia",50,"Vermont","VT"
"874",1900,6,110,NA,336,641,1,"Franklin",50,"Vermont","VT"
"875",1900,6,190,NA,337,641,1,"Orleans",50,"Vermont","VT"
"876",1900,6,190,NA,348,641,1,"Orleans",50,"Vermont","VT"
"877",1900,6,210,NA,337,641,1,"Rutland",50,"Vermont","VT"
"878",1900,6,210,NA,348,641,1,"Rutland",50,"Vermont","VT"
"879",1900,6,230,NA,338,641,1,"Washington",50,"Vermont","VT"
"880",1900,11,30,NA,338,641,1,"New Castle",10,"Delaware","DE"
"881",1900,11,30,NA,348,641,1,"New Castle",10,"Delaware","DE"
"882",1900,12,10,NA,336,641,1,"Atlantic",34,"New Jersey","NJ"
"883",1900,12,30,NA,336,641,1,"Bergen",34,"New Jersey","NJ"
"884",1900,12,30,NA,348,641,1,"Bergen",34,"New Jersey","NJ"
"885",1900,12,50,NA,336,641,1,"Burlington",34,"New Jersey","NJ"
"886",1900,12,70,NA,347,641,1,"Camden",34,"New Jersey","NJ"
"887",1900,12,110,NA,338,641,1,"Cumberland",34,"New Jersey","NJ"
"888",1900,12,110,NA,348,641,1,"Cumberland",34,"New Jersey","NJ"
"889",1900,12,130,NA,346,641,1,"Essex",34,"New Jersey","NJ"
"890",1900,12,190,NA,337,641,1,"Hunterdon",34,"New Jersey","NJ"
"891",1900,12,190,NA,506,641,1,"Hunterdon",34,"New Jersey","NJ"
"892",1900,12,210,NA,0,641,1,"Mercer",34,"New Jersey","NJ"
"893",1900,12,250,NA,348,641,1,"Monmouth",34,"New Jersey","NJ"
"894",1900,12,290,NA,336,641,1,"Ocean",34,"New Jersey","NJ"
"895",1900,12,330,NA,337,641,1,"Salem",34,"New Jersey","NJ"
"896",1900,12,350,NA,379,641,1,"Somerset",34,"New Jersey","NJ"
"897",1900,12,390,NA,0,641,1,"Union",34,"New Jersey","NJ"
"898",1900,12,410,NA,348,641,1,"Warren",34,"New Jersey","NJ"
"899",1900,13,30,NA,336,641,1,"Allegany",36,"New York","NY"
"900",1900,13,30,NA,337,641,1,"Allegany",36,"New York","NY"
"901",1900,13,70,NA,336,641,1,"Broome",36,"New York","NY"
"902",1900,13,90,NA,336,641,1,"Cattaraugus",36,"New York","NY"
"903",1900,13,90,NA,337,641,1,"Cattaraugus",36,"New York","NY"
"904",1900,13,150,NA,0,641,1,"Chemung",36,"New York","NY"
"905",1900,13,150,NA,337,641,1,"Chemung",36,"New York","NY"
"906",1900,13,190,NA,336,641,1,"Clinton",36,"New York","NY"
"907",1900,13,190,NA,337,641,1,"Clinton",36,"New York","NY"
"908",1900,13,210,NA,348,641,1,"Columbia",36,"New York","NY"
"909",1900,13,270,NA,336,641,1,"Dutchess",36,"New York","NY"
"910",1900,13,270,NA,337,641,1,"Dutchess",36,"New York","NY"
"911",1900,13,370,NA,336,641,1,"Genesee",36,"New York","NY"
"912",1900,13,370,NA,337,641,1,"Genesee",36,"New York","NY"
"913",1900,13,430,NA,348,641,1,"Herkimer",36,"New York","NY"
"914",1900,13,570,NA,336,641,1,"Montgomery",36,"New York","NY"
"915",1900,13,610,NA,226,641,1,"New York",36,"New York","NY"
"916",1900,13,610,NA,346,641,1,"New York",36,"New York","NY"
"917",1900,13,610,NA,347,641,1,"New York",36,"New York","NY"
"918",1900,13,610,NA,916,641,1,"New York",36,"New York","NY"
"919",1900,13,630,NA,0,641,1,"Niagara",36,"New York","NY"
"920",1900,13,630,NA,348,641,1,"Niagara",36,"New York","NY"
"921",1900,13,690,NA,337,641,1,"Ontario",36,"New York","NY"
"922",1900,13,690,NA,346,641,1,"Ontario",36,"New York","NY"
"923",1900,13,750,NA,348,641,1,"Oswego",36,"New York","NY"
"924",1900,13,810,NA,336,641,1,"Queens",36,"New York","NY"
"925",1900,13,810,NA,347,641,1,"Queens",36,"New York","NY"
"926",1900,13,870,NA,337,641,1,"Rockland",36,"New York","NY"
"927",1900,13,910,NA,337,641,1,"Saratoga",36,"New York","NY"
"928",1900,13,910,NA,338,641,1,"Saratoga",36,"New York","NY"
"929",1900,13,910,NA,379,641,1,"Saratoga",36,"New York","NY"
"930",1900,13,950,NA,337,641,1,"Schoharie",36,"New York","NY"
"931",1900,13,1010,NA,336,641,1,"Steuben",36,"New York","NY"
"932",1900,13,1030,NA,338,641,1,"Suffolk",36,"New York","NY"
"933",1900,13,1050,NA,336,641,1,"Sullivan",36,"New York","NY"
"934",1900,13,1050,NA,337,641,1,"Sullivan",36,"New York","NY"
"935",1900,13,1050,NA,348,641,1,"Sullivan",36,"New York","NY"
"936",1900,13,1090,NA,337,641,1,"Tompkins",36,"New York","NY"
"937",1900,13,1130,NA,348,641,1,"Warren",36,"New York","NY"
"938",1900,13,1190,NA,338,641,1,"Westchester",36,"New York","NY"
"939",1900,13,1210,NA,337,641,1,"Wyoming",36,"New York","NY"
"940",1900,13,1230,NA,337,641,1,"Yates",36,"New York","NY"
"941",1900,13,1230,NA,348,641,1,"Yates",36,"New York","NY"
"942",1900,14,10,NA,337,641,1,"Adams",42,"Pennsylvania","PA"
"943",1900,14,30,NA,316,641,1,"Allegheny",42,"Pennsylvania","PA"
"944",1900,14,30,NA,318,641,1,"Allegheny",42,"Pennsylvania","PA"
"945",1900,14,30,NA,506,641,1,"Allegheny",42,"Pennsylvania","PA"
"946",1900,14,50,NA,338,641,1,"Armstrong",42,"Pennsylvania","PA"
"947",1900,14,70,NA,337,641,1,"Beaver",42,"Pennsylvania","PA"
"948",1900,14,90,NA,0,641,1,"Bedford",42,"Pennsylvania","PA"
"949",1900,14,90,NA,336,641,1,"Bedford",42,"Pennsylvania","PA"
"950",1900,14,90,NA,337,641,1,"Bedford",42,"Pennsylvania","PA"
"951",1900,14,110,NA,0,641,1,"Berks",42,"Pennsylvania","PA"
"952",1900,14,110,NA,348,641,1,"Berks",42,"Pennsylvania","PA"
"953",1900,14,150,NA,336,641,1,"Bradford",42,"Pennsylvania","PA"
"954",1900,14,190,NA,348,641,1,"Butler",42,"Pennsylvania","PA"
"955",1900,14,210,NA,916,641,1,"Cambria",42,"Pennsylvania","PA"
"956",1900,14,230,NA,336,641,1,"Cameron",42,"Pennsylvania","PA"
"957",1900,14,310,NA,336,641,1,"Clarion",42,"Pennsylvania","PA"
"958",1900,14,390,NA,348,641,1,"Crawford",42,"Pennsylvania","PA"
"959",1900,14,410,NA,506,641,1,"Cumberland",42,"Pennsylvania","PA"
"960",1900,14,430,NA,338,641,1,"Dauphin",42,"Pennsylvania","PA"
"961",1900,14,450,NA,337,641,1,"Delaware",42,"Pennsylvania","PA"
"962",1900,14,450,NA,338,641,1,"Delaware",42,"Pennsylvania","PA"
"963",1900,14,470,NA,336,641,1,"Elk",42,"Pennsylvania","PA"
"964",1900,14,490,NA,348,641,1,"Erie",42,"Pennsylvania","PA"
"965",1900,14,510,NA,348,641,1,"Fayette",42,"Pennsylvania","PA"
"966",1900,14,550,NA,336,641,1,"Franklin",42,"Pennsylvania","PA"
"967",1900,14,570,NA,337,641,1,"Fulton",42,"Pennsylvania","PA"
"968",1900,14,650,NA,336,641,1,"Jefferson",42,"Pennsylvania","PA"
"969",1900,14,690,NA,348,641,1,"Lackawanna",42,"Pennsylvania","PA"
"970",1900,14,690,NA,477,641,1,"Lackawanna",42,"Pennsylvania","PA"
"971",1900,14,710,NA,348,641,1,"Lancaster",42,"Pennsylvania","PA"
"972",1900,14,730,NA,0,641,1,"Lawrence",42,"Pennsylvania","PA"
"973",1900,14,790,NA,338,641,1,"Luzerne",42,"Pennsylvania","PA"
"974",1900,14,830,NA,337,641,1,"McKean",42,"Pennsylvania","PA"
"975",1900,14,850,NA,0,641,1,"Mercer",42,"Pennsylvania","PA"
"976",1900,14,850,NA,379,641,1,"Mercer",42,"Pennsylvania","PA"
"977",1900,14,870,NA,337,641,1,"Mifflin",42,"Pennsylvania","PA"
"978",1900,14,870,NA,348,641,1,"Mifflin",42,"Pennsylvania","PA"
"979",1900,14,930,NA,0,641,1,"Montour",42,"Pennsylvania","PA"
"980",1900,14,930,NA,348,641,1,"Montour",42,"Pennsylvania","PA"
"981",1900,14,1010,NA,316,641,1,"Philadelphia",42,"Pennsylvania","PA"
"982",1900,14,1010,NA,346,641,1,"Philadelphia",42,"Pennsylvania","PA"
"983",1900,14,1090,NA,336,641,1,"Snyder",42,"Pennsylvania","PA"
"984",1900,14,1110,NA,336,641,1,"Somerset",42,"Pennsylvania","PA"
"985",1900,14,1110,NA,348,641,1,"Somerset",42,"Pennsylvania","PA"
"986",1900,14,1150,NA,336,641,1,"Susquehanna",42,"Pennsylvania","PA"
"987",1900,14,1150,NA,506,641,1,"Susquehanna",42,"Pennsylvania","PA"
"988",1900,14,1170,NA,348,641,1,"Tioga",42,"Pennsylvania","PA"
"989",1900,14,1230,NA,348,641,1,"Warren",42,"Pennsylvania","PA"
"990",1900,14,1250,NA,337,641,1,"Washington",42,"Pennsylvania","PA"
"991",1900,14,1310,NA,348,641,1,"Wyoming",42,"Pennsylvania","PA"
"992",1900,14,1330,NA,348,641,1,"York",42,"Pennsylvania","PA"
"993",1900,14,1330,NA,356,641,1,"York",42,"Pennsylvania","PA"
"994",1900,21,70,NA,336,641,1,"Boone",17,"Illinois","IL"
"995",1900,21,150,NA,337,641,1,"Carroll",17,"Illinois","IL"
"996",1900,21,190,NA,337,641,1,"Champaign",17,"Illinois","IL"
"997",1900,21,290,NA,336,641,1,"Coles",17,"Illinois","IL"
"998",1900,21,290,NA,337,641,1,"Coles",17,"Illinois","IL"
"999",1900,21,290,NA,348,641,1,"Coles",17,"Illinois","IL"
"1000",1900,21,310,NA,379,641,1,"Cook",17,"Illinois","IL"
"1001",1900,21,310,NA,419,641,1,"Cook",17,"Illinois","IL"
"1002",1900,21,310,NA,836,641,1,"Cook",17,"Illinois","IL"
"1003",1900,21,330,NA,337,641,1,"Crawford",17,"Illinois","IL"
"1004",1900,21,370,NA,336,641,1,"DeKalb",17,"Illinois","IL"
"1005",1900,21,430,NA,337,641,1,"DuPage",17,"Illinois","IL"
"1006",1900,21,450,NA,337,641,1,"Edgar",17,"Illinois","IL"
"1007",1900,21,650,NA,348,641,1,"Hamilton",17,"Illinois","IL"
"1008",1900,21,670,NA,336,641,1,"Hancock",17,"Illinois","IL"
"1009",1900,21,770,NA,336,641,1,"Jackson",17,"Illinois","IL"
"1010",1900,21,770,NA,337,641,1,"Jackson",17,"Illinois","IL"
"1011",1900,21,810,NA,336,641,1,"Jefferson",17,"Illinois","IL"
"1012",1900,21,850,NA,337,641,1,"Jo Daviess",17,"Illinois","IL"
"1013",1900,21,850,NA,348,641,1,"Jo Daviess",17,"Illinois","IL"
"1014",1900,21,870,NA,348,641,1,"Johnson",17,"Illinois","IL"
"1015",1900,21,890,NA,336,641,1,"Kane",17,"Illinois","IL"
"1016",1900,21,890,NA,346,641,1,"Kane",17,"Illinois","IL"
"1017",1900,21,910,NA,336,641,1,"Kankakee",17,"Illinois","IL"
"1018",1900,21,950,NA,337,641,1,"Knox",17,"Illinois","IL"
"1019",1900,21,970,NA,348,641,1,"Lake",17,"Illinois","IL"
"1020",1900,21,990,NA,337,641,1,"LaSalle",17,"Illinois","IL"
"1021",1900,21,1050,NA,337,641,1,"Livingston",17,"Illinois","IL"
"1022",1900,21,1070,NA,337,641,1,"Logan",17,"Illinois","IL"
"1023",1900,21,1090,NA,348,641,1,"McDonough",17,"Illinois","IL"
"1024",1900,21,1110,NA,337,641,1,"McHenry",17,"Illinois","IL"
"1025",1900,21,1130,NA,338,641,1,"McLean",17,"Illinois","IL"
"1026",1900,21,1130,NA,348,641,1,"McLean",17,"Illinois","IL"
"1027",1900,21,1150,NA,348,641,1,"Macon",17,"Illinois","IL"
"1028",1900,21,1150,NA,477,641,1,"Macon",17,"Illinois","IL"
"1029",1900,21,1190,NA,348,641,1,"Madison",17,"Illinois","IL"
"1030",1900,21,1230,NA,0,641,1,"Marshall",17,"Illinois","IL"
"1031",1900,21,1250,NA,337,641,1,"Mason",17,"Illinois","IL"
"1032",1900,21,1370,NA,679,641,1,"Morgan",17,"Illinois","IL"
"1033",1900,21,1430,NA,336,641,1,"Peoria",17,"Illinois","IL"
"1034",1900,21,1510,NA,336,641,1,"Pope",17,"Illinois","IL"
"1035",1900,21,1610,NA,336,641,1,"Rock Island",17,"Illinois","IL"
"1036",1900,21,1610,NA,348,641,1,"Rock Island",17,"Illinois","IL"
"1037",1900,21,1630,NA,226,641,1,"St. Clair",17,"Illinois","IL"
"1038",1900,21,1630,NA,379,641,1,"St. Clair",17,"Illinois","IL"
"1039",1900,21,1670,NA,348,641,1,"Sangamon",17,"Illinois","IL"
"1040",1900,21,1750,NA,337,641,1,"Stark",17,"Illinois","IL"
"1041",1900,21,1770,NA,336,641,1,"Stephenson",17,"Illinois","IL"
"1042",1900,21,1770,NA,337,641,1,"Stephenson",17,"Illinois","IL"
"1043",1900,21,1790,NA,337,641,1,"Tazewell",17,"Illinois","IL"
"1044",1900,21,1790,NA,679,641,1,"Tazewell",17,"Illinois","IL"
"1045",1900,21,1810,NA,336,641,1,"Union",17,"Illinois","IL"
"1046",1900,21,1830,NA,338,641,1,"Vermilion",17,"Illinois","IL"
"1047",1900,21,1830,NA,348,641,1,"Vermilion",17,"Illinois","IL"
"1048",1900,21,1970,NA,0,641,1,"Will",17,"Illinois","IL"
"1049",1900,21,2010,NA,336,641,1,"Winnebago",17,"Illinois","IL"
"1050",1900,21,2010,NA,348,641,1,"Winnebago",17,"Illinois","IL"
"1051",1900,22,50,NA,337,641,1,"Bartholomew",18,"Indiana","IN"
"1052",1900,22,70,NA,348,641,1,"Benton",18,"Indiana","IN"
"1053",1900,22,90,NA,336,641,1,"Blackford",18,"Indiana","IN"
"1054",1900,22,190,NA,337,641,1,"Clark",18,"Indiana","IN"
"1055",1900,22,290,NA,336,641,1,"Dearborn",18,"Indiana","IN"
"1056",1900,22,290,NA,337,641,1,"Dearborn",18,"Indiana","IN"
"1057",1900,22,350,NA,338,641,1,"Delaware",18,"Indiana","IN"
"1058",1900,22,430,NA,338,641,1,"Floyd",18,"Indiana","IN"
"1059",1900,22,450,NA,336,641,1,"Fountain",18,"Indiana","IN"
"1060",1900,22,470,NA,337,641,1,"Franklin",18,"Indiana","IN"
"1061",1900,22,490,NA,337,641,1,"Fulton",18,"Indiana","IN"
"1062",1900,22,550,NA,348,641,1,"Greene",18,"Indiana","IN"
"1063",1900,22,590,NA,336,641,1,"Hancock",18,"Indiana","IN"
"1064",1900,22,590,NA,337,641,1,"Hancock",18,"Indiana","IN"
"1065",1900,22,670,NA,336,641,1,"Howard",18,"Indiana","IN"
"1066",1900,22,690,NA,348,641,1,"Huntington",18,"Indiana","IN"
"1067",1900,22,770,NA,337,641,1,"Jefferson",18,"Indiana","IN"
"1068",1900,22,810,NA,337,641,1,"Johnson",18,"Indiana","IN"
"1069",1900,22,830,NA,336,641,1,"Knox",18,"Indiana","IN"
"1070",1900,22,830,NA,337,641,1,"Knox",18,"Indiana","IN"
"1071",1900,22,890,NA,337,641,1,"Lake",18,"Indiana","IN"
"1072",1900,22,910,NA,337,641,1,"LaPorte",18,"Indiana","IN"
"1073",1900,22,930,NA,337,641,1,"Lawrence",18,"Indiana","IN"
"1074",1900,22,950,NA,348,641,1,"Madison",18,"Indiana","IN"
"1075",1900,22,990,NA,337,641,1,"Marshall",18,"Indiana","IN"
"1076",1900,22,1030,NA,337,641,1,"Miami",18,"Indiana","IN"
"1077",1900,22,1050,NA,399,641,1,"Monroe",18,"Indiana","IN"
"1078",1900,22,1070,NA,336,641,1,"Montgomery",18,"Indiana","IN"
"1079",1900,22,1130,NA,337,641,1,"Noble",18,"Indiana","IN"
"1080",1900,22,1330,NA,336,641,1,"Putnam",18,"Indiana","IN"
"1081",1900,22,1350,NA,348,641,1,"Randolph",18,"Indiana","IN"
"1082",1900,22,1390,NA,337,641,1,"Rush",18,"Indiana","IN"
"1083",1900,22,1410,NA,336,641,1,"St. Joseph",18,"Indiana","IN"
"1084",1900,22,1450,NA,336,641,1,"Shelby",18,"Indiana","IN"
"1085",1900,22,1490,NA,336,641,1,"Starke",18,"Indiana","IN"
"1086",1900,22,1530,NA,336,641,1,"Sullivan",18,"Indiana","IN"
"1087",1900,22,1570,NA,336,641,1,"Tippecanoe",18,"Indiana","IN"
"1088",1900,22,1570,NA,337,641,1,"Tippecanoe",18,"Indiana","IN"
"1089",1900,22,1570,NA,348,641,1,"Tippecanoe",18,"Indiana","IN"
"1090",1900,22,1630,NA,316,641,1,"Vanderburgh",18,"Indiana","IN"
"1091",1900,22,1630,NA,338,641,1,"Vanderburgh",18,"Indiana","IN"
"1092",1900,22,1650,NA,337,641,1,"Vermillion",18,"Indiana","IN"
"1093",1900,22,1730,NA,337,641,1,"Warrick",18,"Indiana","IN"
"1094",1900,23,30,NA,336,641,1,"Alger",26,"Michigan","MI"
"1095",1900,23,70,NA,337,641,1,"Alpena",26,"Michigan","MI"
